_type,url,date,content,renderedContent,id,user,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,outlinks,tcooutlinks,media,retweetedTweet,quotedTweet,inReplyToTweetId,inReplyToUser,mentionedUsers,coordinates,place,hashtags,cashtags,card
snscrape.modules.twitter.Tweet,https://twitter.com/Yoshi__gawd/status/1487937897613438982,2022-01-30 23:56:53+00:00,mmk home from work and i fed myself back to pokemon,Mmk home from work and I fed myself back to pokemon.,1487937897613438982,"{'_type': 'snscrape.modules.twitter.User', 'username': 'Yoshi__gawd', 'id': 249426018, 'displayname': 'I aint mumford', 'description': 'Twitch affiliate give me a follow ! twitch.tv/yoshidagawd | Claudio Main | Pokémon Breeder | Affiliated with @Soesic_clothing | GGG |', 'rawDescription': 'Twitch affiliate give me a follow ! https://t.co/lWWtYxM4km | Claudio Main | Pokémon Breeder | Affiliated with @Soesic_clothing | GGG |', 'descriptionUrls': [{'text': 'twitch.tv/yoshidagawd', 'url': 'http://twitch.tv/yoshidagawd', 'tcourl': 'https://t.co/lWWtYxM4km', 'indices': [36, 59]}], 'verified': False, 'created': '2011-02-09T01:07:47+00:00', 'followersCount': 698, 'friendsCount': 883, 'statusesCount': 91794, 'favouritesCount': 12838, 'listedCount': 12, 'mediaCount': 4487, 'location': 'DMV', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1456036029266268164/iGNVsiXv_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/249426018/1623899721', 'label': None, 'url': 'https://twitter.com/Yoshi__gawd'}",0,0,1,0,1487937897613438982,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,,,,,,,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/dakotapaige17/status/1487937894207877120,2022-01-30 23:56:53+00:00,very much my energy after finally getting home from the weekend  now to have a power nap and go to work in  hours  ,"Very much my energy after finally getting home from the weekend 😴💀 
Now to have a power nap and go to work in 3 hours 😃 https://t.co/kg0kfpvonq",1487937894207877120,"{'_type': 'snscrape.modules.twitter.User', 'username': 'dakotapaige17', 'id': 820955771915485185, 'displayname': 'itsDakotaxo', 'description': 'Australian 🐨 20. \nPassionate about Photography, Twitch streamers and Drag Artists. 💃🏽❤ Proudly Bi 💗💙💜\nDrag persona: Dakota Darling 🌈', 'rawDescription': 'Australian 🐨 20. \nPassionate about Photography, Twitch streamers and Drag Artists. 💃🏽❤ Proudly Bi 💗💙💜\nDrag persona: Dakota Darling 🌈', 'descriptionUrls': None, 'verified': False, 'created': '2017-01-16T11:28:03+00:00', 'followersCount': 172, 'friendsCount': 784, 'statusesCount': 2962, 'favouritesCount': 9438, 'listedCount': 4, 'mediaCount': 1008, 'location': 'Victoria, Australia', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1459780712341467138/YZPxIb-6_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/820955771915485185/1638760050', 'label': None, 'url': 'https://twitter.com/dakotapaige17'}",0,0,4,0,1487937894207877120,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,"[{'_type': 'snscrape.modules.twitter.Photo', 'previewUrl': 'https://pbs.twimg.com/media/FKY3oNjaAAIwXsg?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/FKY3oNjaAAIwXsg?format=jpg&name=large'}]",,,,,,,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/MiaMercurix/status/1487937661310541830,2022-01-30 23:55:57+00:00,if anyone has any work from home jobs that i can do part time  in any free time i have pls let me know,If anyone has any work from home jobs that I can do part time // in any free time I have pls let me know,1487937661310541830,"{'_type': 'snscrape.modules.twitter.User', 'username': 'MiaMercurix', 'id': 1289298678, 'displayname': 'Mia✨', 'description': 'insta: miaaamercuri', 'rawDescription': 'insta: miaaamercuri', 'descriptionUrls': None, 'verified': False, 'created': '2013-03-22T18:04:50+00:00', 'followersCount': 1140, 'friendsCount': 1682, 'statusesCount': 71608, 'favouritesCount': 44618, 'listedCount': 14, 'mediaCount': 4051, 'location': '', 'protected': False, 'linkUrl': 'https://twitter.com/sampottorff/status/326246566019076096', 'linkTcourl': 'https://t.co/9YDs52105a', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1501227297705185293/PHFtxd7O_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1289298678/1595446745', 'label': None, 'url': 'https://twitter.com/MiaMercurix'}",1,0,0,0,1487937661310541830,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,,,,,,,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/saeedwkhan/status/1487937642280927233,2022-01-30 23:55:53+00:00,gmail what do you mean by connecting to a different network  i work from home and its only with  or  senders on some occasions the email headers show clear delay in delivery on your servers how could it be on my end,@gmail What do you mean by connecting to a different network?  I work from home. And it’s only with 1 or 2 senders on some occasions. The email headers show clear delay in delivery on your servers. How could it be on my end?,1487937642280927233,"{'_type': 'snscrape.modules.twitter.User', 'username': 'saeedwkhan', 'id': 18622393, 'displayname': 'Saeed Khan', 'description': 'In Product Management since 1997.  Product Consultant/Advisor - I help solve your product and product org challenges. linkedin.com/in/saeedwkhan/.', 'rawDescription': 'In Product Management since 1997.  Product Consultant/Advisor - I help solve your product and product org challenges. https://t.co/sIWd4rSWGU.', 'descriptionUrls': [{'text': 'linkedin.com/in/saeedwkhan/', 'url': 'http://linkedin.com/in/saeedwkhan/', 'tcourl': 'https://t.co/sIWd4rSWGU', 'indices': [118, 141]}], 'verified': False, 'created': '2009-01-05T03:41:44+00:00', 'followersCount': 7910, 'friendsCount': 1379, 'statusesCount': 35597, 'favouritesCount': 8465, 'listedCount': 430, 'mediaCount': 2296, 'location': 'Toronto Canada', 'protected': False, 'linkUrl': 'http://www.transformationlabs.io', 'linkTcourl': 'https://t.co/Zb3zcQ6mWh', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1407100298573848586/skIKuTRf_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/18622393/1586959541', 'label': None, 'url': 'https://twitter.com/saeedwkhan'}",1,0,0,0,1487836270223138824,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,,,1.487933974945149e+18,"{'_type': 'snscrape.modules.twitter.User', 'username': 'gmail', 'id': 38679388, 'displayname': 'Gmail', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/gmail'}","[{'_type': 'snscrape.modules.twitter.User', 'username': 'gmail', 'id': 38679388, 'displayname': 'Gmail', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/gmail'}]",,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/KgiardenKaren/status/1487937629685534720,2022-01-30 23:55:50+00:00,allmattnyt heres a hint  leave your ideology at the door  do true journalism  pick your ideology up on your way home from work  hope that helps,@AllMattNYT Here’s a hint.  Leave your ideology at the door.  Do true journalism.  Pick your ideology up on your way home from work.  Hope that helps.,1487937629685534720,"{'_type': 'snscrape.modules.twitter.User', 'username': 'KgiardenKaren', 'id': 876922530, 'displayname': 'KarenG 🇺🇸', 'description': ""I am who I am, and I'm good with that!"", 'rawDescription': ""I am who I am, and I'm good with that!"", 'descriptionUrls': None, 'verified': False, 'created': '2012-10-13T02:54:58+00:00', 'followersCount': 1324, 'friendsCount': 2263, 'statusesCount': 96413, 'favouritesCount': 122403, 'listedCount': 32, 'mediaCount': 1774, 'location': 'Schenectady, NY', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1315469159619231747/UmgS6e0v_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/876922530/1532058781', 'label': None, 'url': 'https://twitter.com/KgiardenKaren'}",0,0,0,0,1487887425863102464,en,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",http://twitter.com/#!/download/ipad,Twitter for iPad,,,,,,1.4878874258631025e+18,"{'_type': 'snscrape.modules.twitter.User', 'username': 'AllMattNYT', 'id': 47960267, 'displayname': 'Matthew Rosenberg', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/AllMattNYT'}","[{'_type': 'snscrape.modules.twitter.User', 'username': 'AllMattNYT', 'id': 47960267, 'displayname': 'Matthew Rosenberg', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/AllMattNYT'}]",,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/xRiio3/status/1487937605505277953,2022-01-30 23:55:44+00:00,purringkittens i can send it after i get home from work if thats okay with you ovo dm me when youre available,@Purring_Kittens I can send it after i get home from work if thats okay with you! ovo dm me when you're available!,1487937605505277953,"{'_type': 'snscrape.modules.twitter.User', 'username': 'xRiio3', 'id': 1044245680267677697, 'displayname': 'Cath 🐑', 'description': '25 ♈ Knight ⚔🌟\nSic parvis magna\n\nOccasional doodles.', 'rawDescription': '25 ♈ Knight ⚔🌟\nSic parvis magna\n\nOccasional doodles.', 'descriptionUrls': None, 'verified': False, 'created': '2018-09-24T15:22:26+00:00', 'followersCount': 7, 'friendsCount': 97, 'statusesCount': 669, 'favouritesCount': 4748, 'listedCount': 0, 'mediaCount': 43, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1480272029215604737/YybQMZ8b_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1044245680267677697/1630288523', 'label': None, 'url': 'https://twitter.com/xRiio3'}",1,0,0,0,1487897539085049861,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,,,1.4879359226875986e+18,"{'_type': 'snscrape.modules.twitter.User', 'username': 'Purring_Kittens', 'id': 931696417, 'displayname': 'Rii 🍑✨\U0001f9cb', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/Purring_Kittens'}","[{'_type': 'snscrape.modules.twitter.User', 'username': 'Purring_Kittens', 'id': 931696417, 'displayname': 'Rii 🍑✨\U0001f9cb', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/Purring_Kittens'}]",,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/mr_thrifty/status/1487937457521840131,2022-01-30 23:55:09+00:00,looking for a speakerphone for your #homeoffice we like the jabraus speak  #workfromhome,"Looking for a speakerphone for your #homeoffice? We like the @Jabra_US speak 510. #WorkFromHome

mrthrifty.ca/the-best-speak…",1487937457521840131,"{'_type': 'snscrape.modules.twitter.User', 'username': 'mr_thrifty', 'id': 1111717143136079872, 'displayname': 'Mr. Thrifty', 'description': 'Independent advice for the parsimonious Canadian consumer, delivered with clarity, simplicity and humour.  Personal Finance | Lifestyle | Travel mrthrifty.ca', 'rawDescription': 'Independent advice for the parsimonious Canadian consumer, delivered with clarity, simplicity and humour.  Personal Finance | Lifestyle | Travel https://t.co/kiz8vQkiRZ', 'descriptionUrls': [{'text': 'mrthrifty.ca', 'url': 'http://mrthrifty.ca', 'tcourl': 'https://t.co/kiz8vQkiRZ', 'indices': [145, 168]}], 'verified': False, 'created': '2019-03-29T19:49:56+00:00', 'followersCount': 30, 'friendsCount': 26, 'statusesCount': 233, 'favouritesCount': 11, 'listedCount': 0, 'mediaCount': 26, 'location': '', 'protected': False, 'linkUrl': 'https://mrthrifty.ca', 'linkTcourl': 'https://t.co/KzqyHF2m1n', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1135763546590076928/DdY7tBDO_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1111717143136079872/1559826752', 'label': None, 'url': 'https://twitter.com/mr_thrifty'}",0,0,1,0,1487937457521840131,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,['https://mrthrifty.ca/the-best-speakerphone-for-home-office-jabra-speak-510/'],['https://t.co/8wW0ZOtHpO'],,,,,,"[{'_type': 'snscrape.modules.twitter.User', 'username': 'Jabra_US', 'id': 128963129, 'displayname': 'Jabra US Team', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/Jabra_US'}]",,,"['homeoffice', 'WorkFromHome']",,"{'_type': 'snscrape.modules.twitter.Card', 'title': 'The Best Speakerphone for Home Office Use: Jabra Speak 510', 'url': 'https://mrthrifty.ca/the-best-speakerphone-for-home-office-jabra-speak-510/', 'description': 'Mr. Thrifty gives you the lowdown on the best speakerphone for home office use. His favourite? The Jabra Speak 510. Read his full review.', 'thumbnailUrl': 'https://pbs.twimg.com/card_img/1506695983043801089/pmqfLMQJ?format=jpg&name=orig'}"
snscrape.modules.twitter.Tweet,https://twitter.com/GiantInflatabl1/status/1487937451226288130,2022-01-30 23:55:07+00:00,throwawaygaming libsoftiktok they come to school with masks and spread covid even with vaccines i work in high school im guessing you dont teachers students whatever most catch it from home or hanging with friends,"@ThrowawayGaming @libsoftiktok They come to school with masks and spread COVID even with vaccines. I work in high school. I’m guessing you don’t. Teachers, students. Whatever. Most catch it from home or hanging with friends.",1487937451226288130,"{'_type': 'snscrape.modules.twitter.User', 'username': 'GiantInflatabl1', 'id': 1396149231887466501, 'displayname': 'Giant Inflatable Pterodactyl', 'description': '', 'rawDescription': '', 'descriptionUrls': None, 'verified': False, 'created': '2021-05-22T17:02:14+00:00', 'followersCount': 23, 'friendsCount': 167, 'statusesCount': 662, 'favouritesCount': 582, 'listedCount': 1, 'mediaCount': 31, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1396150578988863490/8bFg-SwS_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1396149231887466501/1621708081', 'label': None, 'url': 'https://twitter.com/GiantInflatabl1'}",0,0,2,0,1487858683799384064,en,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",http://twitter.com/#!/download/ipad,Twitter for iPad,,,,,,1.4878600166946284e+18,"{'_type': 'snscrape.modules.twitter.User', 'username': 'ThrowawayGaming', 'id': 1240276081833316352, 'displayname': 'Walrus', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/ThrowawayGaming'}","[{'_type': 'snscrape.modules.twitter.User', 'username': 'ThrowawayGaming', 'id': 1240276081833316352, 'displayname': 'Walrus', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/ThrowawayGaming'}, {'_type': 'snscrape.modules.twitter.User', 'username': 'libsoftiktok', 'id': 1326229737551912960, 'displayname': 'Libs of Tik Tok', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/libsoftiktok'}]",,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/allielavidaloca/status/1487937326915411970,2022-01-30 23:54:37+00:00,got home from work and watched myself cry in the mirror,got home from work and watched myself cry in the mirror,1487937326915411970,"{'_type': 'snscrape.modules.twitter.User', 'username': 'allielavidaloca', 'id': 518906403, 'displayname': 'horse vet in a rom com', 'description': 'dismissive haughty condescending she/her aquarius blm', 'rawDescription': 'dismissive haughty condescending she/her aquarius blm', 'descriptionUrls': None, 'verified': False, 'created': '2012-03-08T21:42:37+00:00', 'followersCount': 182, 'friendsCount': 1019, 'statusesCount': 24323, 'favouritesCount': 203313, 'listedCount': 3, 'mediaCount': 1757, 'location': '', 'protected': False, 'linkUrl': 'http://www.theonion.com/article/you-still-die-one-day-52183', 'linkTcourl': 'https://t.co/k6pBHMs1rL', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1376565941903982593/roqnPR11_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/518906403/1637786926', 'label': None, 'url': 'https://twitter.com/allielavidaloca'}",0,0,1,0,1487937326915411970,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,,,,,,,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/ahuang7/status/1487937270816526337,2022-01-30 23:54:24+00:00,called ers referring to  the peak year for gold rush immigration average prospectors could work for  months in the goldfields and find the equivalent of  years wages back home sf grew from  residents in  to a boomtown of about k by  #ers ,"“Called 49ers (referring to 1849, the peak year for Gold Rush immigration), average prospectors could work for 6 months in the goldfields and find the equivalent of 6 years' wages back home. SF grew from 200 residents in 1846 to a boomtown of about 36k by 1852” #49ers 🏈",1487937270816526337,"{'_type': 'snscrape.modules.twitter.User', 'username': 'ahuang7', 'id': 22644372, 'displayname': 'Andy', 'description': '👨🏻\u200d💻, Past: @Meta, @MagicLeap, @Babson.', 'rawDescription': '👨🏻\u200d💻, Past: @Meta, @MagicLeap, @Babson.', 'descriptionUrls': None, 'verified': False, 'created': '2009-03-03T16:52:30+00:00', 'followersCount': 598, 'friendsCount': 334, 'statusesCount': 3494, 'favouritesCount': 8869, 'listedCount': 42, 'mediaCount': 279, 'location': 'SF', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1340112999097384961/LgTXdM6C_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/22644372/1401428855', 'label': None, 'url': 'https://twitter.com/ahuang7'}",0,0,0,0,1487937270816526337,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,,,,,,"{'_type': 'snscrape.modules.twitter.Coordinates', 'longitude': -122.514926, 'latitude': 37.708075}","{'_type': 'snscrape.modules.twitter.Place', 'fullName': 'San Francisco, CA', 'name': 'San Francisco', 'type': 'city', 'country': 'United States', 'countryCode': 'US'}",['49ers'],,
snscrape.modules.twitter.Tweet,https://twitter.com/CSmithScout/status/1487937234884083712,2022-01-30 23:54:15+00:00,back home  man do i have some work to get donegreat showout today at the #ncec combine thank you to everybody that attended tons of strong talent on handlook for tons of videos from todays camp along w several articles#css  #prztn,"Back home &amp; man do I have some work to get done!

Great showout today at the #NCEC Combine, thank you to everybody that attended (Tons of strong talent on hand)

Look for tons of videos from today's camp along w/ several articles!

#CSS  #PRZTN",1487937234884083712,"{'_type': 'snscrape.modules.twitter.User', 'username': 'CSmithScout', 'id': 916707956, 'displayname': 'Chris Smith', 'description': 'Follower of Christ! 13 plus year vet in the world of football recruiting & scouting. Where is the talent? I find it!! #CSS #TNGS #NPA #BallHawkU #PrepRedZoneTN', 'rawDescription': 'Follower of Christ! 13 plus year vet in the world of football recruiting & scouting. Where is the talent? I find it!! #CSS #TNGS #NPA #BallHawkU #PrepRedZoneTN', 'descriptionUrls': None, 'verified': False, 'created': '2012-10-31T11:44:44+00:00', 'followersCount': 37761, 'friendsCount': 21251, 'statusesCount': 147770, 'favouritesCount': 101169, 'listedCount': 111, 'mediaCount': 9179, 'location': 'Nashville, Tennessee', 'protected': False, 'linkUrl': 'https://www.prepredzone.com/tennessee/', 'linkTcourl': 'https://t.co/usZl5VDdtc', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1476212231276740622/eKeIZgLD_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/916707956/1640791400', 'label': None, 'url': 'https://twitter.com/CSmithScout'}",0,4,26,1,1487937234884083712,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,,,,,,,,"['NCEC', 'CSS', 'PRZTN']",,
